                                                                                                  fileName                                                                                                                                                                   downloadLink
740                                Biodiversity_M_xanthus_DZ2_48h_plates_1_13Jun16_Pippin_16-03-39.mzML.gz                                         ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_48h_plates_1_13Jun16_Pippin_16-03-39.mzML.gz
741                           Biodiversity_M_xanthus_DZ2_48h_plates_1_13Jun16_Pippin_16-03-39.pride.mgf.gz                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_xanthus_DZ2_48h_plates_1_13Jun16_Pippin_16-03-39.pride.mgf.gz
742                                    Biodiversity_M_xanthus_DZ2_48h_plates_1_13Jun16_Pippin_16-03-39.raw                                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_48h_plates_1_13Jun16_Pippin_16-03-39.raw
743                       Biodiversity_M_xanthus_DZ2_48h_plates_1_13Jun16_Pippin_16-03-39_msgfplus.mzid.gz                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_48h_plates_1_13Jun16_Pippin_16-03-39_msgfplus.mzid.gz
744                Biodiversity_M_xanthus_DZ2_48h_plates_1_13Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz               ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_xanthus_DZ2_48h_plates_1_13Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz
745                                Biodiversity_M_xanthus_DZ2_48h_plates_2_13Jun16_Pippin_16-03-39.mzML.gz                                         ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_48h_plates_2_13Jun16_Pippin_16-03-39.mzML.gz
746                           Biodiversity_M_xanthus_DZ2_48h_plates_2_13Jun16_Pippin_16-03-39.pride.mgf.gz                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_xanthus_DZ2_48h_plates_2_13Jun16_Pippin_16-03-39.pride.mgf.gz
747                                    Biodiversity_M_xanthus_DZ2_48h_plates_2_13Jun16_Pippin_16-03-39.raw                                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_48h_plates_2_13Jun16_Pippin_16-03-39.raw
748                       Biodiversity_M_xanthus_DZ2_48h_plates_2_13Jun16_Pippin_16-03-39_msgfplus.mzid.gz                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_48h_plates_2_13Jun16_Pippin_16-03-39_msgfplus.mzid.gz
749                Biodiversity_M_xanthus_DZ2_48h_plates_2_13Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz               ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_xanthus_DZ2_48h_plates_2_13Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz
750                                Biodiversity_M_xanthus_DZ2_48h_plates_3_13Jun16_Pippin_16-03-39.mzML.gz                                         ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_48h_plates_3_13Jun16_Pippin_16-03-39.mzML.gz
751                           Biodiversity_M_xanthus_DZ2_48h_plates_3_13Jun16_Pippin_16-03-39.pride.mgf.gz                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_xanthus_DZ2_48h_plates_3_13Jun16_Pippin_16-03-39.pride.mgf.gz
752                                    Biodiversity_M_xanthus_DZ2_48h_plates_3_13Jun16_Pippin_16-03-39.raw                                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_48h_plates_3_13Jun16_Pippin_16-03-39.raw
753                       Biodiversity_M_xanthus_DZ2_48h_plates_3_13Jun16_Pippin_16-03-39_msgfplus.mzid.gz                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_48h_plates_3_13Jun16_Pippin_16-03-39_msgfplus.mzid.gz
754                Biodiversity_M_xanthus_DZ2_48h_plates_3_13Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz               ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_xanthus_DZ2_48h_plates_3_13Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz
755                                   Biodiversity_M_xanthus_DZ2_pellet_1_03May16_Samwise_16-03-32.mzML.gz                                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_pellet_1_03May16_Samwise_16-03-32.mzML.gz
756                              Biodiversity_M_xanthus_DZ2_pellet_1_03May16_Samwise_16-03-32.pride.mgf.gz                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_xanthus_DZ2_pellet_1_03May16_Samwise_16-03-32.pride.mgf.gz
757                                       Biodiversity_M_xanthus_DZ2_pellet_1_03May16_Samwise_16-03-32.raw                                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_pellet_1_03May16_Samwise_16-03-32.raw
758                          Biodiversity_M_xanthus_DZ2_pellet_1_03May16_Samwise_16-03-32_msgfplus.mzid.gz                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_pellet_1_03May16_Samwise_16-03-32_msgfplus.mzid.gz
759                   Biodiversity_M_xanthus_DZ2_pellet_1_03May16_Samwise_16-03-32_msgfplus.pride.mztab.gz                  ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_xanthus_DZ2_pellet_1_03May16_Samwise_16-03-32_msgfplus.pride.mztab.gz
760                                   Biodiversity_M_xanthus_DZ2_pellet_2_03May16_Samwise_16-03-32.mzML.gz                                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_pellet_2_03May16_Samwise_16-03-32.mzML.gz
761                              Biodiversity_M_xanthus_DZ2_pellet_2_03May16_Samwise_16-03-32.pride.mgf.gz                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_xanthus_DZ2_pellet_2_03May16_Samwise_16-03-32.pride.mgf.gz
762                                       Biodiversity_M_xanthus_DZ2_pellet_2_03May16_Samwise_16-03-32.raw                                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_pellet_2_03May16_Samwise_16-03-32.raw
763                          Biodiversity_M_xanthus_DZ2_pellet_2_03May16_Samwise_16-03-32_msgfplus.mzid.gz                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_pellet_2_03May16_Samwise_16-03-32_msgfplus.mzid.gz
764                   Biodiversity_M_xanthus_DZ2_pellet_2_03May16_Samwise_16-03-32_msgfplus.pride.mztab.gz                  ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_xanthus_DZ2_pellet_2_03May16_Samwise_16-03-32_msgfplus.pride.mztab.gz
765                                   Biodiversity_M_xanthus_DZ2_plates_1_03May16_Samwise_16-03-32.mzML.gz                                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_plates_1_03May16_Samwise_16-03-32.mzML.gz
766                              Biodiversity_M_xanthus_DZ2_plates_1_03May16_Samwise_16-03-32.pride.mgf.gz                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_xanthus_DZ2_plates_1_03May16_Samwise_16-03-32.pride.mgf.gz
767                                       Biodiversity_M_xanthus_DZ2_plates_1_03May16_Samwise_16-03-32.raw                                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_plates_1_03May16_Samwise_16-03-32.raw
768                          Biodiversity_M_xanthus_DZ2_plates_1_03May16_Samwise_16-03-32_msgfplus.mzid.gz                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_plates_1_03May16_Samwise_16-03-32_msgfplus.mzid.gz
769                   Biodiversity_M_xanthus_DZ2_plates_1_03May16_Samwise_16-03-32_msgfplus.pride.mztab.gz                  ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_xanthus_DZ2_plates_1_03May16_Samwise_16-03-32_msgfplus.pride.mztab.gz
770                                   Biodiversity_M_xanthus_DZ2_plates_2_03May16_Samwise_16-03-32.mzML.gz                                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_plates_2_03May16_Samwise_16-03-32.mzML.gz
771                              Biodiversity_M_xanthus_DZ2_plates_2_03May16_Samwise_16-03-32.pride.mgf.gz                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_xanthus_DZ2_plates_2_03May16_Samwise_16-03-32.pride.mgf.gz
772                                       Biodiversity_M_xanthus_DZ2_plates_2_03May16_Samwise_16-03-32.raw                                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_plates_2_03May16_Samwise_16-03-32.raw
773                          Biodiversity_M_xanthus_DZ2_plates_2_03May16_Samwise_16-03-32_msgfplus.mzid.gz                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_plates_2_03May16_Samwise_16-03-32_msgfplus.mzid.gz
774                   Biodiversity_M_xanthus_DZ2_plates_2_03May16_Samwise_16-03-32_msgfplus.pride.mztab.gz                  ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_xanthus_DZ2_plates_2_03May16_Samwise_16-03-32_msgfplus.pride.mztab.gz
775                                   Biodiversity_M_xanthus_pellet_set2_1_13Jun16_Pippin_16-03-39.mzML.gz                                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_pellet_set2_1_13Jun16_Pippin_16-03-39.mzML.gz
776                              Biodiversity_M_xanthus_pellet_set2_1_13Jun16_Pippin_16-03-39.pride.mgf.gz                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_xanthus_pellet_set2_1_13Jun16_Pippin_16-03-39.pride.mgf.gz
777                                       Biodiversity_M_xanthus_pellet_set2_1_13Jun16_Pippin_16-03-39.raw                                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_pellet_set2_1_13Jun16_Pippin_16-03-39.raw
778                          Biodiversity_M_xanthus_pellet_set2_1_13Jun16_Pippin_16-03-39_msgfplus.mzid.gz                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_pellet_set2_1_13Jun16_Pippin_16-03-39_msgfplus.mzid.gz
779                   Biodiversity_M_xanthus_pellet_set2_1_13Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz                  ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_xanthus_pellet_set2_1_13Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz
780                                   Biodiversity_M_xanthus_pellet_set2_2_13Jun16_Pippin_16-03-39.mzML.gz                                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_pellet_set2_2_13Jun16_Pippin_16-03-39.mzML.gz
781                              Biodiversity_M_xanthus_pellet_set2_2_13Jun16_Pippin_16-03-39.pride.mgf.gz                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_xanthus_pellet_set2_2_13Jun16_Pippin_16-03-39.pride.mgf.gz
782                                       Biodiversity_M_xanthus_pellet_set2_2_13Jun16_Pippin_16-03-39.raw                                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_pellet_set2_2_13Jun16_Pippin_16-03-39.raw
783                          Biodiversity_M_xanthus_pellet_set2_2_13Jun16_Pippin_16-03-39_msgfplus.mzid.gz                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_pellet_set2_2_13Jun16_Pippin_16-03-39_msgfplus.mzid.gz
784                   Biodiversity_M_xanthus_pellet_set2_2_13Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz                  ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_xanthus_pellet_set2_2_13Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz
785                                   Biodiversity_M_xanthus_pellet_set2_3_13Jun16_Pippin_16-03-39.mzML.gz                                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_pellet_set2_3_13Jun16_Pippin_16-03-39.mzML.gz
786                              Biodiversity_M_xanthus_pellet_set2_3_13Jun16_Pippin_16-03-39.pride.mgf.gz                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_xanthus_pellet_set2_3_13Jun16_Pippin_16-03-39.pride.mgf.gz
787                                       Biodiversity_M_xanthus_pellet_set2_3_13Jun16_Pippin_16-03-39.raw                                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_pellet_set2_3_13Jun16_Pippin_16-03-39.raw
788                          Biodiversity_M_xanthus_pellet_set2_3_13Jun16_Pippin_16-03-39_msgfplus.mzid.gz                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_pellet_set2_3_13Jun16_Pippin_16-03-39_msgfplus.mzid.gz
789                   Biodiversity_M_xanthus_pellet_set2_3_13Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz                  ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_xanthus_pellet_set2_3_13Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz
790                   Biodiversity_P_denitrificans_LIB_aerobic_01_29Apr16_Samwise_16-03-32_renamed.mzML.gz                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_P_denitrificans_LIB_aerobic_01_29Apr16_Samwise_16-03-32_renamed.mzML.gz
791              Biodiversity_P_denitrificans_LIB_aerobic_01_29Apr16_Samwise_16-03-32_renamed.pride.mgf.gz             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_P_denitrificans_LIB_aerobic_01_29Apr16_Samwise_16-03-32_renamed.pride.mgf.gz
792                       Biodiversity_P_denitrificans_LIB_aerobic_01_29Apr16_Samwise_16-03-32_renamed.raw                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_P_denitrificans_LIB_aerobic_01_29Apr16_Samwise_16-03-32_renamed.raw
793          Biodiversity_P_denitrificans_LIB_aerobic_01_29Apr16_Samwise_16-03-32_renamed_msgfplus.mzid.gz                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_P_denitrificans_LIB_aerobic_01_29Apr16_Samwise_16-03-32_renamed_msgfplus.mzid.gz
794   Biodiversity_P_denitrificans_LIB_aerobic_01_29Apr16_Samwise_16-03-32_renamed_msgfplus.pride.mztab.gz  ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_P_denitrificans_LIB_aerobic_01_29Apr16_Samwise_16-03-32_renamed_msgfplus.pride.mztab.gz
795                   Biodiversity_P_denitrificans_LIB_aerobic_02_29Apr16_Samwise_16-03-32_renamed.mzML.gz                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_P_denitrificans_LIB_aerobic_02_29Apr16_Samwise_16-03-32_renamed.mzML.gz
796              Biodiversity_P_denitrificans_LIB_aerobic_02_29Apr16_Samwise_16-03-32_renamed.pride.mgf.gz             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_P_denitrificans_LIB_aerobic_02_29Apr16_Samwise_16-03-32_renamed.pride.mgf.gz
797                       Biodiversity_P_denitrificans_LIB_aerobic_02_29Apr16_Samwise_16-03-32_renamed.raw                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_P_denitrificans_LIB_aerobic_02_29Apr16_Samwise_16-03-32_renamed.raw
798          Biodiversity_P_denitrificans_LIB_aerobic_02_29Apr16_Samwise_16-03-32_renamed_msgfplus.mzid.gz                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_P_denitrificans_LIB_aerobic_02_29Apr16_Samwise_16-03-32_renamed_msgfplus.mzid.gz
799   Biodiversity_P_denitrificans_LIB_aerobic_02_29Apr16_Samwise_16-03-32_renamed_msgfplus.pride.mztab.gz  ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_P_denitrificans_LIB_aerobic_02_29Apr16_Samwise_16-03-32_renamed_msgfplus.pride.mztab.gz
800                   Biodiversity_P_denitrificans_LIB_aerobic_03_29Apr16_Samwise_16-03-32_renamed.mzML.gz                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_P_denitrificans_LIB_aerobic_03_29Apr16_Samwise_16-03-32_renamed.mzML.gz
801              Biodiversity_P_denitrificans_LIB_aerobic_03_29Apr16_Samwise_16-03-32_renamed.pride.mgf.gz             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_P_denitrificans_LIB_aerobic_03_29Apr16_Samwise_16-03-32_renamed.pride.mgf.gz
802                       Biodiversity_P_denitrificans_LIB_aerobic_03_29Apr16_Samwise_16-03-32_renamed.raw                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_P_denitrificans_LIB_aerobic_03_29Apr16_Samwise_16-03-32_renamed.raw
803          Biodiversity_P_denitrificans_LIB_aerobic_03_29Apr16_Samwise_16-03-32_renamed_msgfplus.mzid.gz                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_P_denitrificans_LIB_aerobic_03_29Apr16_Samwise_16-03-32_renamed_msgfplus.mzid.gz
804   Biodiversity_P_denitrificans_LIB_aerobic_03_29Apr16_Samwise_16-03-32_renamed_msgfplus.pride.mztab.gz  ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_P_denitrificans_LIB_aerobic_03_29Apr16_Samwise_16-03-32_renamed_msgfplus.pride.mztab.gz
805                                          Biodiversity_P_hydrogenalis_01_28Jul15_Arwen_14-12-03.mzML.gz                                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_P_hydrogenalis_01_28Jul15_Arwen_14-12-03.mzML.gz
806                                     Biodiversity_P_hydrogenalis_01_28Jul15_Arwen_14-12-03.pride.mgf.gz                                    ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_P_hydrogenalis_01_28Jul15_Arwen_14-12-03.pride.mgf.gz
807                                              Biodiversity_P_hydrogenalis_01_28Jul15_Arwen_14-12-03.raw                                                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_P_hydrogenalis_01_28Jul15_Arwen_14-12-03.raw
